id,price
306637,25859.70971321035
306638,15640.280348281125
306639,31283.135573685966
306640,39363.14295228655
306642,54727.07554875579
306643,16066.458447755384
306645,42406.00274716534
306648,75151.95859166741
306649,65403.858080189275
306651,58067.74134996759
306653,16712.86842352878
306656,18638.316561408057
306657,42901.47793240219
306659,22782.426467950958
306661,16488.81688480027
306662,22668.90927010514
306663,23792.086474047122
306664,38574.12652841746
306666,33887.78408770272
306667,13757.903041818661
306671,17199.19280453629
306675,17615.09361508409
306678,14780.694163100692
306679,17217.697936797806
306680,17085.178147237835
306681,64922.03644249605
306682,94243.6966778582
306689,61280.02213647491
306690,50357.29309625587
306691,41597.97896040746
306692,62165.07819652924
306693,18419.753003760226
306694,13436.154130607323
306696,59356.02153686971
306697,68015.88707821054
306700,18692.075707257445
306701,57902.13053137401
306705,35424.977710493076
306707,20640.049458831145
306708,17052.339899280843
306709,19671.898497853268
306712,70639.54679171962
306713,58212.003533317096
306714,63091.29094014387
306721,13744.063698067655
306722,45928.30124886139
306723,13889.60766950301
306724,28169.55286006648
306726,38585.8974498295
306727,23753.089861227458
306728,14787.191145538218
306729,16267.026518438715
306733,37462.7229276455
306739,29111.223581088656
306740,17929.15305085363
306741,24315.10547060093
306751,53737.34944756857
306752,17875.78130793715
306754,81388.87794388879
306756,41909.13861600489
306757,13623.306339810275
306762,12530.736661659761
306764,12398.73953628501
306766,27644.54291405878
306767,12993.003080299351
306769,22854.7397801294
306771,13345.87434062064
306774,17863.60709382208
306775,20908.775835744866
306777,27525.348055568767
306778,26811.828555909804
306780,41652.62937831232
306781,43548.09441221934
306783,13812.000112246631
306785,37149.42840189537
306787,16029.48282091546
306788,15212.737001087406
306790,46007.57294099055
306795,32293.111645016976
306796,13922.723348655054
306798,16783.732854890233
306799,58775.024690905535
306802,17864.68313826777
306803,17351.45901180539
306804,54759.913549604906
306806,17664.556290937853
306808,20910.344740613094
306813,73148.920429196
306815,55524.27089266401
306816,56855.583180401554
306817,16976.071457107802
306818,43576.71748467817
306822,27616.898874862494
306825,13668.936023268636
306826,16522.639425397825
306828,39899.62244007718
306831,21638.82749381966
306832,23033.776596048847
306835,53586.06782789711
306836,53553.08792121103
306839,40343.774555472024
306840,13727.922254469031
306841,61258.5367874828
306842,55364.58433759025
306843,25805.7287192001
306845,16688.21857124411
306846,54779.08691449687
306847,25155.192842335906
306848,78135.02079990362
306849,52728.00257955666
306850,86447.97945488628
306851,85992.49963201812
306854,49807.25967681116
306855,29617.001381223792
306856,17589.95442367889
306857,30028.091723877795
306858,43308.82591919355
306860,16980.893396088682
306862,14630.931714714861
306863,36739.17781280506
306865,37218.724902263195
306867,70766.41764784207
306869,43808.840968183176
306870,47762.9528306537
306872,16412.072147761803
306873,16924.427876536793
306875,44365.12751632216
306877,62772.677292973436
306881,30416.784309671555
306882,65984.93137627964
306884,28688.287106105523
306886,28085.120631776677
306887,53230.48515481337
306888,63667.38251858672
306889,13790.293242021526
306890,50575.338501534396
306891,23862.83913570497
306892,18212.188380511514
306893,95579.14261500262
306894,49104.93043792775
306897,23974.706674002322
306900,50991.56199293313
306901,50346.95182708823
306904,15093.331522396122
306905,33627.190994964665
306909,17617.826122250044
306913,16241.021936069772
306914,34597.40351269946
306915,26571.334753000465
306917,46096.82220492422
306918,14112.838963189763
306919,61746.31275957645
306921,39123.565242878794
306923,44838.49440144883
306925,36130.0339229342
306927,27929.22648667124
306928,31250.758641316068
306930,37362.976948759075
306932,14362.172698171495
306934,14088.4257344045
306936,13698.918826520558
306937,42845.89047165491
306938,84177.12119830008
306940,14645.830896519272
306942,49158.271072770825
306943,17012.410451418968
306944,56690.27340711729
306946,53705.49977668507
306948,25800.786852339606
306950,16294.317031699202
306952,16231.265441881067
306953,63219.257695769775
306954,19430.452040432225
306955,53158.940171628485
306957,43787.189660362295
306958,27296.309799281957
306959,39135.34688561181
306964,68568.87043968994
306965,25457.325689503046
306966,64373.43953964934
306967,48758.4602051022
306968,42279.47175191541
306969,16114.698509692747
306970,43222.90622581327
306971,45271.657200805865
306973,49855.07798736488
306974,51233.93839470686
306975,68456.82429128738
306976,25841.254436224066
306977,12827.125125799177
306979,22471.529642146106
306984,49196.70702122079
306985,80065.44419240445
306991,15463.798514587059
306994,15895.92273363788
306995,33517.54551207554
306997,46050.32476690271
306998,34128.16964722981
307002,72329.53023631695
307003,24771.43095509195
307005,23031.663978488945
307006,24588.025146105174
307008,21327.544961296848
307009,19835.59601547229
307011,18586.002462294582
307012,25629.83658272067
307014,17840.081197145602
307016,43024.538980055244
307017,57744.205484553335
307019,52138.77295270722
307020,44618.247260435935
307025,59243.301803172115
307026,21844.45568805802
307027,26941.222168192606
307029,58290.02319926711
307030,42124.35075111441
307031,49003.16747439098
307037,76989.59091454429
307042,21957.16186200963
307043,46869.9517536153
307045,64031.40459054832
307046,45638.92972592409
307047,37526.80277958638
307048,15801.48424611662
307049,64236.709184385065
307050,35417.45630186539
307052,41111.98769367887
307053,87208.67507096268
307054,12806.054069624348
307057,56482.758487003084
307058,15380.14800310118
307061,54746.17519297022
307062,49994.17971165429
307065,60302.202120423186
307067,29481.56545794148
307070,22828.96956201759
307071,88323.62889923873
307072,34546.25368466173
307074,43861.05048911166
307083,41891.73726787455
307086,26612.17321331601
307087,89482.81524143339
307089,121712.92855569242
307092,22899.09962740872
307095,57722.25509525879
307097,48413.316705787896
307098,15437.124303770483
307101,21772.558532710224
307104,26126.320709972533
307105,13798.295840576351
307107,36149.30087757865
307108,13471.221257921216
307109,72095.91336561315
307112,97816.29290136675
307113,60045.35293963414
307114,19271.16456428712
307115,20443.809041518143
307117,14120.955445104724
307119,31288.56665908714
307123,40752.014363796094
307124,36068.90521043617
307125,36685.19113736796
307130,17270.577379141523
307133,35588.47830103877
307134,14647.782503507198
307135,39091.0263915565
307136,14230.398723369566
307137,31150.101866759636
307142,73413.12150017159
307148,51785.31778502161
307150,43850.40582108351
307151,59203.04447211352
307153,16661.889433900396
307154,12698.745159450385
307156,36714.97172187272
307159,32849.20166232822
307164,46982.555714978946
307165,78942.99840100533
307169,15960.9367521461
307171,39413.43616209096
307172,14972.15544004138
307173,30305.36019929734
307179,33817.62459751274
307185,43980.33795129189
307187,77783.66066993066
307188,14011.46803064211
307189,34281.331045428626
307192,32929.314240885375
307194,49741.58544666684
307195,66375.3093456664
307196,42958.57023181784
307198,18993.106500224283
307199,14930.801061315806
307203,21885.755203274268
307204,32898.01414083708
307205,57317.89197516829
307206,16542.731559688702
307207,24309.453510647854
307209,14458.824003012374
307213,36678.50104809082
307215,22877.914924036202
307217,38006.51670923989
307219,74849.22124332999
307220,15410.830553450442
307224,101135.54905590758
307225,54645.86591178783
307226,32532.434129091664
307227,26552.83590796808
307230,33259.626130344266
307231,82514.07997050018
307232,56308.405002235806
307234,76585.86805323159
307235,48095.25777582871
307236,36207.73466856093
307238,67519.34751924248
307240,20985.15386489217
307241,49343.20966203953
307242,30051.11472461767
307243,14653.852037963865
307244,55291.13952195578
307246,51879.31223096732
307248,18602.213036723188
307250,75962.36237011512
307251,19643.39962982396
307252,18251.313453733976
307257,63094.28034950746
307258,13164.269617428046
307259,55635.49976123301
307260,52399.55858788607
307262,66489.30412712086
307263,69751.86783545847
307265,80429.2430038099
307269,13406.827040610198
307271,13062.77452811147
307277,36430.594094872395
307278,13600.040815779403
307279,19424.352818125226
307280,30049.902033866256
307281,22183.18065276553
307282,37163.146757741044
307283,24711.79680643968
307284,80864.81043183959
307285,15270.78026119965
307286,25499.065849494425
307288,59449.30143622151
307289,25972.864526594665
307290,27482.87240856152
307291,13451.639509443125
307294,14761.6795291519
307298,81953.14329270336
307299,15930.458844203122
307301,47565.77372044228
307302,49619.43907731863
307303,18020.956191036763
307306,37334.81216371593
307309,30386.813999612525
307310,28670.540158102925
307314,16380.208672288089
307315,46624.22851755137
307316,41323.99346624784
307317,93928.49330737749
307318,14712.316049680854
307321,11860.132889958137
307322,30396.269191269574
307323,12706.636628274922
307328,13951.129182128745
307330,39727.350827923736
307332,24104.510497400996
307333,30893.804193765885
307334,11920.29623461948
307339,22629.657382583977
307340,43635.54457911335
307341,13100.927525381796
307342,58134.565768164335
307345,18837.5253649093
307346,54851.39739463005
307348,35538.50773348049
307351,22309.75433807839
307352,17885.948315010264
307357,14624.93759366251
307360,41917.7582257002
307361,30739.836221033795
307362,49212.30600131599
307363,25509.255120812748
307364,15093.244736430865
307365,14336.537586833527
307366,86437.2827805113
307368,13418.332907235268
307369,13558.019106286183
307370,99637.86483320799
307372,23760.167041004654
307375,86040.07363533704
307377,14406.681553262222
307380,23974.52626580139
307381,39895.7499570379
307382,31125.10017252391
307383,26514.13574641566
307384,14077.330492068866
307387,23218.571843181006
307389,55695.484225273955
307392,21706.673420585594
307393,39691.29871722934
307394,19714.01952965852
307395,18678.58983726335
307396,14852.928742306312
307398,12616.881185456412
307402,16747.46805677144
307405,44462.120478303885
307407,26188.637762744744
307408,13084.163792101917
307409,33231.5501002642
307411,54502.02813097036
307412,28688.268673666444
307413,36210.74201046797
307415,51241.6660807104
307416,54441.524372770524
307418,15722.459924460076
307420,66287.95555859919
307421,27248.70790065919
307423,69159.64902265204
307424,29395.979109608816
307427,36769.03014514228
307428,57141.161273825004
307429,55529.313680775005
307430,60605.80512067345
307432,49701.809811992716
307433,30917.57849668478
307434,81190.7516570182
307435,38624.876402293055
307436,51205.09389179374
307437,33793.72432613865
307438,14651.709589228783
307440,97385.57128003836
307441,35553.952255408854
307444,12636.710683810337
307445,15234.378534075482
307449,63606.171171711496
307450,59728.08998961785
307452,12997.746992592267
307456,20384.195913678628
307457,18490.228982275803
307460,56570.30966690363
307461,14319.536120527862
307462,26976.799110355794
307464,37487.01199470411
307466,12780.21210948846
307471,72883.96172279105
307472,42603.26188341714
307474,63112.50049156979
307476,46488.61105166251
307477,12635.455258761938
307478,33271.308514426615
307479,49188.81063535503
307482,38530.12843862707
307483,83249.8162571166
307484,39228.764647594035
307485,39133.842661573704
307489,70097.69987934988
307490,44437.252927451824
307491,16391.18482028886
307494,49829.88349622189
307498,15079.206045014877
307501,46533.858057031095
307503,25924.023560332163
307506,34562.33398898482
307507,33544.2395353152
307508,62974.547911012814
307510,50621.72322251189
307513,52551.11318050652
307515,24027.425756766177
307516,48382.71116509692
307517,21473.512290059807
307519,41740.557773308035
307522,38994.536587041024
307523,46644.91669201432
307528,12486.987200582766
307530,50795.00367584209
307531,14594.349025116298
307532,37549.939766978554
307533,61939.429151674034
307534,57965.035461622734
307535,46090.96429360705
307537,30492.32794482095
307538,77469.92359749749
307545,36745.2039140334
307546,48147.15979674272
307550,22418.6639383705
307551,37707.80970021869
307554,62134.49431187492
307555,82567.53126375441
307556,20018.54688354295
307557,26485.34307442723
307558,78090.02136688025
307560,32975.69910616241
307565,19492.901097894606
307569,67822.98731688155
307571,50858.300335001266
307572,38408.26144090625
307574,41671.81334708354
307575,63771.94363043204
307578,13704.848884891933
307580,29551.5163725131
307581,16224.423399415331
307582,43567.31011839404
307584,16788.557683374438
307585,72617.52740402025
307590,33474.19177728713
307593,49539.141248190055
307595,54690.30661909674
307596,12793.109166152994
307599,56785.86124126058
307601,16783.58562628123
307603,48065.01000678151
307604,28647.95381360284
307605,64527.93557986403
307607,32574.965926775163
307610,22328.976060677443
307611,15553.025268745916
307612,43653.86494087848
307613,50132.94279071096
307614,28776.993958323117
307616,44546.26460366255
307617,50350.204672271626
307618,39028.082502456295
307620,32094.693505351115
307621,81946.20258366832
307622,13260.523289843324
307625,56397.21511578544
307626,11660.973568804931
307629,35847.983699216566
307631,55241.74046384774
307632,41443.67846876846
307634,21743.068289715073
307636,34039.04960520719
307637,22441.124318242124
307638,36249.05715881829
307639,61078.08807072638
307641,17952.962911233
307642,130163.86245584363
307644,36609.99324910147
307645,63034.609897401875
307648,15046.63988269306
307650,23326.229180543938
307655,19807.084297888705
307656,21107.034142128374
307658,20632.067871171315
307660,25217.129423328177
307661,23362.843994766023
307663,29287.50806639363
307667,28534.668067052993
307671,12507.531523475662
307672,56852.19730493414
307675,31488.23990757364
307677,54298.23222445912
307678,30288.627491441166
307682,19059.021550517817
307685,28351.555798651523
307686,70699.98530764348
307687,27318.282369447355
307688,79671.79022015477
307691,12161.760988870548
307692,22312.263096624156
307694,16962.704712265055
307695,29949.029256127043
307696,20872.770809066566
307697,15615.856114859307
307698,72753.49500630786
307701,15693.514008542297
307703,61030.27455018338
307704,22877.13179968439
307705,26414.85131994214
307706,36036.97088276887
307708,82751.3601073913
307710,65636.03697631379
307713,48280.30499449654
307714,49179.27219595309
307715,70243.70036633633
307719,30126.196029864834
307720,69743.38402915135
307722,38910.571647961966
307723,29055.914548975084
307725,43532.635860939554
307728,69628.74608440345
307730,55627.469936394315
307732,29623.402932783472
307733,36415.2130205708
307734,24895.084035813867
307736,59073.925594911314
307738,14339.373045898767
307739,17123.588471302563
307741,37225.57762370821
307742,21513.891112137742
307745,17313.724600945032
307746,67525.51588724897
307747,103686.56321202105
307748,36224.07484650677
307749,59087.74034281078
307751,22748.427240185167
307753,23941.208737255067
307755,19134.50972105522
307756,16797.303654109204
307757,70478.78385115566
307759,63203.04040865114
307760,52775.66121837299
307761,66349.55083330614
307762,34770.411219608985
307763,14308.476915175363
307765,28053.89616744349
307767,42175.137061791094
307772,78947.47104017956
307775,40803.65610181107
307776,42447.63786348769
307780,35573.754390530004
307781,46001.60375005029
307784,32186.54195244989
307785,63787.86266736739
307786,34287.047401964046
307787,23059.64596741832
307792,33752.824416306335
307795,17786.69627086666
307796,31610.8790638338
307798,15519.027477192261
307799,38192.200883746555
307800,68765.96858709586
307801,41498.47537088721
307802,35349.63497500462
307803,31221.373751876647
307804,34483.79981541945
307805,42748.585380619224
307806,12008.641186270917
307810,42356.18145394912
307814,14159.78339826258
307817,84607.58212845672
307818,40205.32320749881
307819,16397.34102015864
307820,33539.1193981592
307822,50486.35833309678
307827,62067.392416778595
307829,35299.071790975
307831,21168.22918415351
307833,23476.525291368813
307834,12332.833472916356
307836,43629.37067113577
307838,28253.55967695727
307839,24871.84395686393
307840,30535.579667075745
307841,28515.243209134198
307842,14025.898076128524
307843,19224.315412996893
307845,12856.817885737823
307846,17159.16682817778
307847,23048.594426563388
307848,37487.70339910425
307849,28035.00788550395
307850,13238.863167890002
307851,33508.96299033211
307852,82564.56194850784
307853,25847.674780589237
307855,12283.626011884267
307858,66222.9344840944
307859,91334.13469694622
307860,38105.308217252394
307861,13022.64527218948
307862,82652.93975141885
307866,49363.231042158375
307867,26124.752525370823
307869,25530.060976358967
307870,44168.76032444413
307872,22217.991323082864
307873,20125.70499510079
307874,13323.490576510114
307875,78003.60680206622
307880,40576.19174505747
307881,38115.04353846561
307883,15697.125180982726
307885,44994.17759214443
307887,23238.04319208174
307888,54793.28830908394
307889,46958.01902363284
307890,14122.887165758697
307893,110710.77300675021
307894,46106.28431503938
307896,22245.95568686341
307897,15568.049857952876
307898,20666.710589020695
307899,46225.10282206042
307905,50602.86677507989
307907,22862.61571942683
307910,48984.56180716983
307911,31443.607849116055
307912,27150.804487390687
307913,16345.631585513303
307914,18057.337251232126
307915,28206.770400213645
307916,16252.927843904585
307920,45418.647230516486
307921,17107.323100355094
307922,14807.194909090282
307923,119298.21865884513
307925,15054.123113017655
307930,54685.74629048148
307931,72911.13494793278
307932,49224.01809507651
307933,42863.18641010624
307934,19828.447096004897
307936,45330.278480413326
307937,43198.31221098224
307938,14077.30645048581
307939,50295.788440034274
307940,41328.043674351014
307941,44597.68076809045
307942,16547.02773464705
307945,35936.31491009739
307946,37902.39758075486
307947,37971.59328354888
307948,38125.289832997056
307949,54018.69970913844
307951,26141.64936139913
307953,66098.388800494
307954,58995.280063436054
307956,35079.41542310343
307957,47089.073086902776
307958,72824.98557103454
307959,45081.96632453094
307960,13587.70338321255
307962,87050.5336673206
307964,15930.133130566517
307965,58696.128933826076
307966,24384.81664706493
307968,43724.841590542244
307970,24130.452679940005
307971,13692.77743712244
307972,23591.740298575372
307973,40152.31862806192
307974,46557.50145452287
307975,20636.41799511188
307977,55589.564587994944
307981,18988.14109282964
307983,20569.750114756094
307984,66925.56791696484
307985,33058.4041959082
307986,45949.94982958875
307987,19390.002669251513
307988,81040.60360405745
307991,43307.47935197254
307993,42569.31498524004
307995,53358.93342161663
307996,29827.462691170764
307999,52054.91913272287
308002,42850.58130710186
308003,35582.797436397785
308006,35691.368722513434
308007,35712.62795653296
308015,28606.14211575869
308016,44817.60098676948
308017,58818.8941276526
308018,34021.367251147065
308019,14711.607395295337
308020,25294.341843211878
308022,44469.54918383448
308023,35299.304712544515
308025,48798.477766063355
308027,55986.08931328776
308029,56936.51120654806
308034,18202.03312897894
308035,38367.780691650325
308037,36393.414939046714
308040,28477.08588260107
308041,57719.53362306906
308042,13336.089966106962
308044,47488.32667666176
308045,41569.45227628571
308046,13625.589266710644
308047,50042.12978757815
308048,75213.81342453767
308049,35755.804200509585
308050,13062.578437638467
308052,15333.732809949242
308054,15635.830489126927
308057,40955.631284127696
308060,45977.87939731798
308063,17314.34504418381
308064,62284.878028928215
308065,46106.47658340041
308067,24296.547663761914
308070,66516.77149012849
308071,25805.24286585748
308072,26681.65410173037
308073,36007.505336506016
308075,65458.00099948709
308076,58378.11569453727
308077,71717.0292560953
308078,13467.359549503166
308079,51171.03281345754
308081,27127.04901534599
308083,50875.5327196067
308084,44227.794017620385
308086,14998.383747086487
308088,22922.49457596382
308090,29175.2480946468
308091,75173.34503806802
308094,23772.594655192737
308096,15833.810925017719
308097,12326.460954724547
308098,19591.765749458413
308101,19963.878557617754
308103,39742.90320881509
308104,53046.93393494491
308108,17779.385228878004
308109,74691.57112214263
308111,63624.192782986756
308112,60869.84282230654
308113,59545.873393009526
308114,84629.03912328112
308115,21666.424171552117
308116,40154.10791432259
308117,25069.724695466444
308119,12925.811617444853
308121,14606.932841647746
308122,34265.42826567374
308123,36856.19047381834
308124,13474.499195005379
308126,19295.71347682929
308129,44037.14423570504
308130,48058.135448920446
308135,54266.91961400729
308138,49436.23950166259
308139,79684.36853476732
308142,14810.526042671134
308143,26750.562855690925
308152,14790.65891496748
308153,66285.49405865541
308154,18776.30048831105
308157,26850.915795061683
308159,16891.26174082759
308160,35117.240573042756
308161,32864.54755475723
308162,73258.40736932833
308163,84311.84019256159
308164,41686.54747727693
308165,13427.27965487027
308171,65561.50798204083
308175,23112.89148301891
308176,25118.450858904907
308177,18456.56686173513
308178,25814.20534559409
308180,51781.20568751039
308182,56630.68130072649
308184,48806.787767894246
308185,45988.669746479834
308190,23316.89879422876
308191,13027.443803550043
308195,13052.758290178228
308196,38589.88432282077
308197,38998.2178632825
308198,22972.518424430982
308199,22157.17063652677
308200,20524.494596044562
308201,50972.64169925216
308202,22988.800138119375
308203,14306.844514820968
308204,14166.4642715794
308205,38137.15260946471
308206,17268.200586354407
308207,79881.1884325837
308209,46999.75034745874
308211,14249.898930529922
308213,18197.099253405864
308214,18291.11133257772
308222,22045.74850495002
308224,50433.16429043345
308225,39908.98163737603
308226,29300.884020289726
308227,89083.19118549493
308228,25603.756592388458
308230,25054.18381253054
308232,15117.307498494814
308233,13378.210128130973
308234,17101.581630650508
308236,27454.241684064596
308239,28988.98997844457
308241,43828.126960152746
308242,62929.72763692502
308243,17248.968207636415
308245,49306.484233563075
308247,23550.404216738694
308248,16937.005902118268
308253,61783.52066586938
308255,54425.33037434305
308257,36416.24590497587
308261,21799.99129045732
308264,12803.407590412799
308265,14776.690882474371
308267,33393.064428568934
308270,65850.1909001266
308273,55662.050017653986
308276,22228.037374819036
308277,25022.39836119119
308278,36559.588441071835
308279,39924.92521608514
308281,17937.147072908632
308283,15154.544992519091
308284,57052.59374213896
308287,12018.48285789206
308291,70348.98606579915
308292,34327.6570635657
308293,18528.629362996777
308295,47181.785468484726
308296,16129.05990679113
308300,18459.467035150632
308301,14503.54143599848
308304,27603.510464407304
308307,46973.62079777872
308309,64149.0984465251
308310,61858.13697123049
308312,12892.161419058732
308313,13525.528448039731
308314,15618.85198472429
308316,71881.99461193495
308317,20460.037881979762
308319,17366.87043720511
308320,14880.770397823653
308323,43028.06042527229
308325,34305.39108873515
308328,38387.27201836467
308329,33772.5469308981
308332,15106.298259069734
308333,14563.98141095441
308334,26481.80531604914
308335,87081.45494611334
308338,42800.77950034579
308339,86932.9233016947
308340,51615.246361383506
308341,77749.29955254345
308342,32493.470520539347
308343,48299.0785275532
308347,20292.5603795576
308348,12917.861128601653
308349,44700.33348667724
308350,51118.41554509979
308351,15916.08987145582
308352,13109.978028153357
308353,12584.14206709246
308354,61373.13781154776
308355,13203.201447209467
308356,71788.78154602372
308358,57159.944321788564
308359,43948.10983790977
308360,12517.755929116996
308362,13365.33937529474
308363,68140.94760287313
308366,12331.062776292398
308368,43773.721363456265
308371,75370.25596703289
308373,12626.973792675475
308378,20561.53015344464
308380,54524.11414070889
308382,13322.880084402279
308385,30699.67970332341
308387,68114.58338952858
308388,31919.512254663776
308389,52370.80165084509
308391,59859.86505268487
308392,49735.212050087546
308393,52824.55413666073
308394,47818.35092921647
308398,22405.28983851088
308399,31403.157129218038
308401,54348.04042206296
308402,67184.15913423392
308403,55325.10953575876
308404,13049.90751837825
308407,12693.382002785125
308408,24524.446255939078
308411,43378.651838937076
308414,14448.050448256643
308415,29876.299308735597
308417,24132.971228590115
308418,37289.69107639146
308419,35188.75134151216
308420,17134.99102505316
308425,41748.99127096264
308429,15746.97980566677
308433,16596.339793960953
308434,12403.188615383464
308435,43052.14975456173
308436,18351.03775251195
308437,23222.191885013457
308438,71351.4037395012
308439,44181.520916968584
308443,16471.302101396992
308444,15304.540509417531
308446,91545.10280766127
308447,47203.84443390261
308449,20572.86074095747
308450,64953.88716399574
308452,37293.225968677056
308453,44930.21985142568
308454,80817.21448158415
308457,21016.256387104873
308459,22941.944371288562
308461,12955.848801325363
308462,27126.563197495623
308463,35407.36490950558
308464,17267.44178266857
308465,57993.62925453049
308466,22880.87664272373
308468,18663.906803144564
308472,54699.58794248627
308473,32636.366210972177
308480,54176.988476718325
308483,24625.84244735126
308485,67359.64962313342
308487,23166.857996148512
308488,40002.15530780511
308490,62280.02027572085
308491,19096.75880540655
308493,28687.751313759672
308495,107397.92434038178
308496,70522.14015573697
308497,21431.52348960224
308501,18268.951088731315
308502,95414.10825295388
308504,53627.50932995662
308505,41167.35276454908
308507,22493.813209719952
308508,12908.489414617703
308509,24249.72774481291
308510,36862.573364645345
308515,17093.52470216576
308518,42645.7487623695
308522,36366.03404606304
308523,19117.392073321385
308524,43755.346936452144
308525,38465.216336836136
308526,78943.16725628164
308527,63389.633291860766
308529,69152.29516029872
308532,42837.25332056387
308533,12249.269442423287
308534,12436.99323406159
308536,49153.25833635939
308537,87353.77343475683
308538,30803.429388413213
308540,14695.609796950215
308544,24664.3524583927
308547,30358.074748381907
308548,59849.41661814329
308550,17530.01976157354
308552,71330.36807488979
308555,44291.632550439426
308556,16025.40278817239
308557,14577.105009124914
308558,63238.75210473666
308561,77671.40253146969
308563,74922.89117290897
308564,68847.65275447557
308565,12418.015990803207
308569,16725.226306021963
308572,32499.148595721523
308575,12783.95403150929
308576,64235.32613954081
308578,65743.23522203893
308579,41500.80910227413
308584,18168.01997261115
308585,64852.51163718466
308587,13179.612110096285
308590,50818.24506878422
308591,68406.69047763954
308592,17712.949219485115
308595,34381.126952441315
308596,16769.76268876228
308598,46583.943504564624
308599,50138.392149068706
308601,21018.92680307597
308602,21894.352843978468
308603,25843.219619790434
308606,63313.47843710992
308608,46851.57897599464
308609,13400.294005574033
308610,16367.784167747537
308611,20884.10039870469
308614,26741.104354975912
308615,30536.285211420887
308617,49241.352116778515
308619,85152.128651286
308622,55961.41946397606
308624,37243.523665251596
308625,21827.99269429627
308627,28081.892742559303
308628,39859.22136146405
308629,32663.690703545646
308630,11979.243772271007
308631,27361.948688686232
308632,61272.42261337477
308633,72340.5676169688
308635,44441.29790271315
308637,47144.60837085885
308640,19636.97454520432
308641,37626.50267215255
308644,15387.740069079582
308648,49245.31255772545
308650,17218.134367415754
308651,61044.62912324139
308652,46279.548418571016
308653,68176.62726224189
308657,19025.74789322207
308658,12432.66073092717
308659,28210.37124065418
308660,45548.709705798734
308665,73101.84226057622
308667,68526.49644193947
308668,81770.44206119268
308670,23687.656323406096
308674,44063.29561686982
308676,27722.086540426208
308677,21523.33525350175
308679,17647.99383316242
308681,17776.853717402948
308685,33362.32736249439
308686,64850.695237991305
308689,59543.52036715995
308690,49915.97697305135
308691,13973.758412995487
308692,19314.710448655984
308694,48681.65234920769
308695,22274.453896544077
308700,12847.330766549156
308701,16299.589836217383
308704,46018.02020045046
308705,47073.87375173027
308706,30941.616949552605
308707,35346.97831878949
308708,82252.16371191991
308709,51890.462663095146
308712,34960.445749065926
308714,25315.804564973296
308718,37524.33885862766
308719,59473.93024044703
308720,46510.79145818231
308725,81321.64264884571
308726,16447.80561552889
308728,19992.863691474664
308729,27515.350366110248
308730,40158.96633670515
308733,13983.91005409843
308734,40108.87085771149
308737,26501.834482999046
308739,15433.389377576106
308740,51251.867412870066
308742,17892.45942013584
308743,20397.124086080734
308745,14440.532350353633
308746,37623.721862866536
308749,62201.08949867953
308750,55090.08637361049
308752,18841.625656221626
308753,25695.450203497385
308754,14046.097894392053
308756,14848.742800669525
308757,22133.42087913991
308758,38793.36008967633
308759,43683.956921496945
308761,47055.61945133843
308762,26800.63081496075
308763,52703.35594391036
308764,20052.151772732475
308768,53209.97655096952
308769,28432.042103985597
308770,13035.878440007291
308772,37327.056162812936
308774,33299.66152557308
308775,56258.46660363345
308776,58953.76250651388
308779,31986.274507383274
308780,53822.77734480294
308781,51300.86312480204
308784,51190.650614051905
308785,38538.996321929946
308786,14290.466326850736
308787,19265.475359108175
308792,39635.382521113825
308794,13412.115903824233
308800,36583.324029810596
308802,41941.347991207156
308804,47690.91566061778
308807,22635.05709920618
308810,36087.89825402195
308813,28796.33035080004
308814,62320.25969246401
308815,30655.094213848584
308820,15003.354488021196
308821,37872.36985687618
308823,11247.884794176485
308824,40291.0645234079
308825,40796.72715081373
308827,55964.8469086626
308829,15664.203940853207
308832,47174.349616794374
308835,40842.98309750548
308836,27468.672210534794
308837,39596.372389313074
308838,62782.28090646617
308839,33503.34625981963
308841,82111.44726686369
308842,29601.90610830129
308844,80254.55457501141
308846,18751.961463746204
308851,18400.671471576028
308853,68146.64101591278
308854,41923.7145300881
308855,23147.925512897946
308857,66205.38810178035
308858,53629.60276824605
308860,16816.534392600355
308861,72224.00838882536
308863,57511.06151848569
308865,64131.85914544848
308866,83231.98741426627
308867,50643.940504441394
308868,53223.24671125882
308869,29222.375901158066
308872,60916.38407263137
308874,20346.787656656674
308876,16652.201112447823
308877,16662.38804237549
308878,48212.38219763852
308879,62728.86440579782
308880,42045.77901824601
308881,13160.214793465042
308882,32975.0597328653
308884,47543.81964946043
308886,48830.44412740004
308887,22063.13554492991
308888,13174.162300833923
308892,38915.481738547955
308893,71048.69607216392
308897,36102.01506255465
308898,16032.469876316083
308899,13228.178476531732
308900,21346.050190938036
308902,62137.8239134588
308904,45418.98727877224
308905,13512.225699110553
308906,23387.943299244445
308908,14490.506097497633
308912,89832.91841985055
308914,13903.444500501782
308915,43939.15183948488
308917,14361.484808664936
308921,20668.0111050365
308922,58700.14965662498
308924,70440.92134731644
308925,68837.89686903046
308927,45839.389865639336
308928,24877.17692326526
308929,48479.59600436171
308931,14400.844468169369
308932,33439.588853899746
308933,32749.713941430622
308935,46066.664206849535
308940,53372.26543699443
308941,54951.289021998535
308943,32471.17344207664
308945,21557.87214732367
308947,47463.53860303649
308949,14291.593581584006
308954,18597.486187321574
308955,70688.27858556852
308956,31628.55179464827
308957,104981.29176845941
308958,12500.973202635805
